text,solution
"non-smoking fine, please. important get table window. anniversary, i'd like special.",neutral
2 teens sons left car get haircuts. i'm praying storm make home safely!! #sad #terencecrutcher,sadness
’ go work late?,neutral
"minute, madam.",neutral
"going give,?",neutral
hear gives good lectures.,neutral
"knew would shower, realize would rain cats dogs today.",neutral
need 30 christmas cards.,neutral
think there's intelligent life trying contact us?,neutral
hey!,neutral
"okay, even cuter!!",joy
yes. ’ already got passport visa.,neutral
"anything else, sir?",neutral
i'm hungry! buy burrito?,neutral
"soon power kill without mercy, cook eat you, eaters men.",neutral
"dear, tomorrow wedding anniversary. we've together 20 years. never change. always careless! remember thing happened wedding day?",neutral
ever wake instantly feel happy?,joy
"see, thank much!",joy
"sound exhausted. maybe hire nanny help! pick kids take after-school activities. also help household chores, run errands.",neutral
let give phone number.,neutral
"early tool ancient rome, similar swiss army knife, display cambridge:",neutral
ok. problem.,joy
’ know anything. soccer ’ popular country.,neutral
mean?,neutral
"honey, ’ right back!",neutral
’ pay soon possible.,neutral
much.,neutral
"oh, quite way round. knock-out. devotes much time career.",neutral
hello. friend helen's?,neutral
totally nonplussed.,surprise
"say word, sir.",neutral
possibly. what's actual price?,neutral
mind one.,neutral
"soft, may speak lamely?",neutral
"hello. aunt us sent $ 500. sent yesterday, using standard service. birthday today, see.",joy
fever rash?,neutral
"hmm. problem. leave work, ’ always rush hour. buses always crowded.",neutral
"fine, madam. mr. brent arriving, many nights staying?",neutral
", even gotten nibble today.",neutral
made world. #empath #unhappy,sadness
"maiden looked strawberries outside, found none, went angrily home.",anger
great. thanks.,joy
"oh, yes. want check whether still vacancies. need three single rooms next monday.",neutral
"yeah but, mischa interested you, sergei haven’t able say two words other.",anger
c'mon. move.,neutral
let's go car dealership. i'll help try sell car good price.,joy
"yes, think held grudge...",anger
amazing,joy
"examination got bad mark small mistake. went lector wanted talk that, listen sent away.",anger
#nana 4 hoco bc dream since freshman year awe ðÿ˜™â¤â¤â¤,fear
"let see. ok, way, please.",neutral
hello. doctor bell ’ office. help?,neutral
"think. say weather report last night, said weather fine day.",neutral
"well, frank, yes,.",neutral
want talk john tongue?,neutral
"wow! besides cosby show, i've never seen black sitcom. what's program?",neutral
"fares child, fares roe? 95:95 n:n n:- time come, never more.",neutral
unfit emperor?,fear
wanna shake tree??? ðÿ‘ðÿ‘ðÿ‘ðÿ‘,fear
"hi rose, busy right?",neutral
wardrobe looks quite big. full clothes?,neutral
kissed fondled child.,neutral
act 4 #anxiety &amp; #depression group. beginning mon october 17 6 weeks. contact register now! #mindfulness #halifax,fear
good idea. always cooler shade.,joy
apply permit today?,neutral
camera? let's see catch film!,joy
thanks coming shopping.,joy
forget.,neutral
"meanwhile princess eagerly waiting till deliverer come back; road made leading palace shining gold; told courtiers whoever came horseback, rode straight gate upon it, true lover; must let in: whoever rode one side it, must sure right one; must send away once.",neutral
mean responsible putting together?,neutral
make sure understand company. understand?,neutral
material abstract trouble understanding.,neutral
"bill, know chinese begin celebrate teachers ' day?",neutral
’ problem? things getting hand. keep sticking nose ’ belong.,anger
see many people? left.,neutral
"reached old home; cottage ruins, build new one.",neutral
what's?,neutral
look! there's folk concert tomorrow evening. want go?,neutral
"okay, come on.",neutral
"have. maybe we’ll seeing dinner tomorrow night, say around 8 o’clock?",neutral
"nobody move! okay, look way; i'll look way!",anger
"taste, must more.",neutral
name judy wang.,neutral
"stock exchange worked small promotion impossible. able responsibilities, decided leave.",neutral
entire team coaches played coached scared jumpstreet. #intimidated,fear
hard say. depends busy lines. please take seat. we'll try put soon possible.,neutral
"that's really madden career game sucks, ea sports piss poor job every year shit",anger
"here's print study, disc full report it.the file name product study, extra copy whatever want.",neutral
"anyway, thinking, mean, gone vail, guys'd family, syphilis stuff, together, know?",anger
like?,neutral
bees could driven away.,neutral
"good, take one hour facial make-up.",joy
hardcover expensive.,neutral
new furniture makes room seem fresh. see also bought new lamp bedside table.,neutral
’ fifteen minutes ’ walk. ’.,neutral
room. think?,joy
", ms. yang.you speak good english.",joy
walking alone along place people fear always thieves people kill friends night two months ago.,fear
"stayed much later, would see every-thing closes around ten anyway.",neutral
eight hundred yuan.,neutral
rib deposit.,neutral
quite well.thank you.and?,neutral
around six pm.,joy
"understand. used live dorm four people. great aspects. always went fun together. hand, wanted quiet time, people kept",neutral
hahaha u da best bro ever luv u hearty hearts,joy
oh god! it! really hope it’s you!,joy
"rule, use cardboard boxes outer packing. besides, would like make clear piece computer dismantled several parts shipment.",neutral
what?!,surprise
"oh, hi max! hey, know everybody?",neutral
long bus driver?,neutral
ok. need discuss manager. we'll let firm offer next week.,neutral
sure. first-class economy?,neutral
", wearing chinese zodiac sign.",neutral
"yes, gets along quite well.",neutral
think. must compare price export houses. i'm sure offer line prevailing market price level.,neutral
"actually, learning. hard. know four tones stuff. really freaks.",neutral
"oh,!",surprise
"little bit orange peel, nutmeg.",neutral
"well, let's try size ten. ( gets another pair customer tries shoe. ) looks like perfect fit.",neutral
one moment i'll check.,neutral
"squirrels bury nuts ground lose half, cannot remember place.",neutral
"oh, yes! completely forgot.",surprise
late charge?,neutral
"decided propose man liked make trip together. one day, breakfast told idea. afraid accepting idea would end failure.",fear
"hi, rose. ’ everything?",neutral
"ok. three days, come.",neutral
james going packed.,neutral
? mr. brown. susan heywood.,neutral
really? come back?,neutral
notice there's jam blocks away.,neutral
life's short frowning long,sadness
consult bank see reduce required deposit minimum.,neutral
mangoes come?,neutral
look ice hanging eaves.,neutral
"want talk bastard, see problem is.",anger
"go horror movie, i'll hold hand get scared.",joy
want use cd-roms floppies?,neutral
that’s me! come on!,joy
course..,neutral
"yes, he's married.",neutral
"think ’ find many people believe read gossip columns. ’ also careful every word said. appeared chat show said something silly, would reported newspapers magazines.",neutral
"first, agenda prepared meeting. ensure entitled present properly informed.",neutral
think waste money.,neutral
"stay warm bed; take care you.""",neutral
"oh yeah, well started wearing bras again.",neutral
golden mountain hotel beijing.,neutral
see. please put address.,neutral
see.,neutral
"ye-ye-yeah, yes do!",sadness
ok mr. lee. booked flight 513 leaving 5th 11:00 pm arriving new york 6th 6,neutral
stop making candy!,anger
"five tens, five fives rest ones, please.",neutral
"next day came little boy playthings belonged, painted top red yellow, drove brass-headed nail middle, top spinning round looked splendid.",neutral
often go concerts?,neutral
", find anything eat refrigerator.",neutral
promised mother would thick thin.,neutral
loved family countrymen freedom.,joy
"i'm done piano, blues playing, smooth talking ass. nexttt",sadness
apparently contact me. sofas meant delivered today. old ones gone. sitting floor. sofas! #fuming,anger
want move?,neutral
friend leave other.,sadness
"tad, i'm pretty hungry right. want walk check food table?",neutral
husband beat.,neutral
father promised bicycle birthday. birthday forgot promised me.,anger
"well used, mr. parsons, ’ really shock.",neutral
chinese new year's gift birthday gift?,neutral
idea volunteered assist governor brown campaign getting.,neutral
menu. take time.,neutral
neither journey pleasant.,neutral
"waiter, get rag, please. spilled wine.",neutral
dark street 4 o'clock night complete silence.,fear
’ symptoms high blood pressure.,neutral
"relationship put trust, broke up. sad realized easy forget something one regarded great significant.",sadness
happened.,neutral
friend left went back home good.,sadness
3.5 percent share going worth least million.,neutral
powell orchestra.,neutral
"well, bag. i'il put right away!",joy
love music woman,neutral
"like living room set,?",neutral
i'd love to!,joy
particular colour?,neutral
"mom, please. pet dog like andy's?",neutral
careful time limits streets. seen signs time limits?,neutral
nice meet! george williams.,neutral
"satisfaction guaranteed, refund money.",neutral
"brought home princess father, great rejoicing; said four brothers, ""one shall marry her, must settle amongst be.""",joy
"yes, working public relations section company past two years. plan advertising campaign cooperate work artists typographers. sometimes work specialist ’ something urgent.",neutral
"hello.is bob, please?",neutral
rose-petal salad.,neutral
think pamphlets beautiful pictures?,neutral
"print gown tucked up, wearing large apron striped petticoat.",neutral
that's fine.please call later.,neutral
heart sunk.,sadness
"way, what's rate single room?",neutral
"hi, excuse sir? ’ looking dress shoe. usual pair ’ years finally stretched shape. ’ provide support anymore.",neutral
"gone, soon forgotten, thought wicked brother; ""he never come back again.",neutral
thank miss... wang. i'm bob jones i'll handling application.,neutral
"anything. seriously, ’ mind helping.",neutral
i'm jobs moment.,neutral
’ pen name?,neutral
bug spray?,neutral
"wanted clear misunderstanding friend caused. third person meddled conversation, turned efforts ridicule succeed intended.",anger
"came parson""s house, tom slipped windowbars room, called loud could bawl, ""will here?""",neutral
"they're cheap, neither furniture.",neutral
"oh, know place might like eat.",neutral
much bus pass?,neutral
could manage pass exam?,neutral
hey! know! become vegetarian?,surprise
"welcome show! today, going show make perfect mouthwatering sandwich! ready? let ’ get started!",joy
smart.,neutral
look pretty red.,joy
"uh, yes,.",neutral
certainly.,neutral
’ believe.,neutral
"know, also take orders clothes made according specifications.",neutral
"camera signal., obviously lying.",neutral
"look, y'know what, either doesn’t, even",anger
"wicked man, thought little claus; ""he meant kill me.",neutral
good. would helpful. start pages?,neutral
especially harmful teenagers.,neutral
? that's good idea help.,joy
done. paper.,neutral
? thought mathematician.,surprise
"turn back, turn back, young maiden fair, linger murderers lair.""",neutral
far better old boss. know express opinion without putting least one person.,neutral
"hey buddy, family place, put mouse back house.",disgust
"oh, yeah, sure.",neutral
could turn anxiety off--i would. #nooneunderstands,fear
"yes,, thought failure.",neutral
"was- think!- really tin soldier, lost old man's room, hidden among old wood rubbish long time, till sunk earth, must many years.",neutral
"i’m sorry take drastic measures make point, i—look, want guys safe.",neutral
think key qualities needed succeed paralegal profession?,neutral
i'm surprised. eat much.,neutral
thank.,neutral
let see fit. kind room want?,neutral
espn assumed wanted free magazines #offended,anger
nah way that's horrible,fear
won’t get nervous talking front people.,neutral
highly doubt. girlfriend chinese.,neutral
thank. husband gave.,joy
karen received shoes wore first time day mother's funeral.,neutral
’ believe anthony finally getting married!,joy
"i'm afraid. i'm sick. fever i'm cold, threw earlier.",neutral
oh. maybe they're- napping.,neutral
"’ absolute outrage, sarah, us government wants give 25 billion dollars taxpayers ’ money auto industry. companies mismanaged nearly bankrupt.",anger
i'll miss news. important business keep events china.,neutral
he's john's hands. nothing black sheep.,neutral
ok.,neutral
"yes.any employee persists using instant messaging first receive warning placed probation.at second offense, employee face termination.any questions regarding new policy may directed department heads.",neutral
"that's strange. probably, new interview technique call ' getting know personally '. answers?",neutral
"oh, really? nice meet. thought going leave! long company?",neutral
here's change.,neutral
"oh, lot hard work, course.",neutral
"okay, so-so route take northern route southern route?",neutral
look numbers see. read'sm weep.,neutral
thank information.,joy
"hallo, shoemaker's boy, need hurry, cried soldier him.",neutral
"that's problem. let see... still ten days annual leave left, right?",neutral
"yes, called little tuk, real name; called could speak plainly, meant charles.",neutral
"tailor know do, whither turn, order get desert back human beings again.",neutral
thank much.,joy
"well, i'm looking job.",neutral
"yes, like fish cooked sweet sour sauce best. try beef, please.",neutral
beyond mad lost track brown spider brown carpet. go? ðÿ•· sneaking #frightened,fear
